rule,severity,message,detail
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2021-03', 14641.0, 14638.0, 2.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2022-03', 25931.0, 25373.0, 558.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2023-03', 54446.0, 47926.0, 6521.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2024-03', 68904.0, 52573.0, 16331.0)"
DQ-06,WARNING,non-positive sales,"('ADANIENSOL', '2014-03', 0.0)"
DQ-09,WARNING,net_cash_flow mismatch vs CFO+CFI+CFF (>10 Cr),"('TVSMOTOR', '2022-03')"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIENT', '2014-03', -64.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIGREEN', '2017-03', -75.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIGREEN', '2018-03', -35.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIGREEN', '2019-03', -19.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIPOWER', '2014-03', -79.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIPOWER', '2016-03', -47.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIPOWER', '2017-03', -1.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('ADANIPOWER', '2023-03', -40.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('AMBUJACEM', '2018-12', -2.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('APOLLOHOSP', '2018-03', 65.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('AXISBANK', '2018-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('AXISBANK', '2020-03', 67.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BANKBARODA', '2016-03', -19.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BANKBARODA', '2018-03', -9.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BANKBARODA', '2020-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BANKBARODA', '2021-03', 77.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHARTIARTL', '2014-03', 62.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHARTIARTL', '2019-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHARTIARTL', '2020-03', -28.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHARTIARTL', '2021-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHEL', '2016-03', -39.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHEL', '2018-03', 64.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHEL', '2020-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHEL', '2021-03', -25.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('BHEL', '2024-03', -16.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('CANBK', '2016-03', -13.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('CANBK', '2018-03', -36.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('CANBK', '2019-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('DLF', '2014-03', -16.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('DLF', '2020-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('DRREDDY', '2020-03', -7.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('GODREJCP', '2019-03', -12.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('GODREJCP', '2024-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('GRASIM', '2020-03', -1.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('HDFCLIFE', '2024-03', -61.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('HINDALCO', '2015-03', 75.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('HINDALCO', '2016-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('IOC', '2020-03', -74.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('IRFC', '2013-03', 64.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JINDALSTEL', '2015-03', -6.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JINDALSTEL', '2016-03', -22.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JINDALSTEL', '2017-03', -17.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JINDALSTEL', '2018-03', -13.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JINDALSTEL', '2019-03', -14.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JSWENERGY', '2018-03', 75.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JSWSTEEL', '2014-03', 70.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JSWSTEEL', '2016-03', -80.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('JSWSTEEL', '2020-03', -30.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LICI', '2019-03', 68.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LICI', '2020-03', 80.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LICI', '2021-03', 76.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LICI', '2022-03', 66.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LODHA', '2021-03', -44.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('LODHA', '2023-03', -8.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('M&M', '2020-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('MOTHERSON', '2020-03', -5.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NAUKRI', '2015-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NAUKRI', '2017-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NAUKRI', '2020-03', 95.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NAUKRI', '2023-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NHPC', '2020-03', -2.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NHPC', '2022-03', -17.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NTPC', '2016-03', -2.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('NTPC', '2019-03', -25.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('PNB', '2016-03', -31.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('PNB', '2018-03', -37.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('PNB', '2019-03', -35.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('POWERGRID', '2019-03', -10.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('SBIN', '2017-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('SBIN', '2018-03', -66.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('SHREECEM', '2015-06', -6.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATACONSUM', '2016-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATAMOTORS', '2019-03', -8.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATAMOTORS', '2024-03', -14.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATAPOWER', '2013-03', 92.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATAPOWER', '2014-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATAPOWER', '2015-03', 72.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2013-03', 78.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2015-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2016-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2017-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2020-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TATASTEEL', '2024-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TRENT', '2013-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TRENT', '2014-03', 99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TRENT', '2021-03', -12.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('TRENT', '2022-03', 69.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('INDIGO', '2019-03', -99.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('INDIGO', '2020-03', -10.0)"
DQ-11,WARNING,tax_percentage outside 0-60%,"('INDIGO', '2024-03', -2.0)"
DQ-12,WARNING,dividend_payout > 200%,"('BHARTIARTL', '2019-03', 244.0)"
DQ-12,WARNING,dividend_payout > 200%,"('BRITANNIA', '2021-03', 204.0)"
DQ-12,WARNING,dividend_payout > 200%,"('M&M', '2020-03', 205.0)"
DQ-12,WARNING,dividend_payout > 200%,"('SBIN', '2017-03', 859.0)"
DQ-12,WARNING,dividend_payout > 200%,"('TATAPOWER', '2015-03', 210.0)"
DQ-13,WARNING,malformed Annual_Report URL,"(26, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(27, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(28, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(29, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(30, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(31, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(32, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(56, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(57, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(58, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(59, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(60, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(61, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(62, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(63, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(64, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(70, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(71, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(72, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(74, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(75, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(76, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(77, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(79, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(80, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(90, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(91, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(92, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(94, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(95, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(96, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(107, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(108, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(109, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(111, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(112, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(118, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(122, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(127, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(128, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(140, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(141, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(143, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(144, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(151, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(152, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(153, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(154, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(155, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(156, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(157, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(158, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(159, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(160, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(175, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(176, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(187, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(191, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(192, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(207, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(208, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(223, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(224, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(239, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(240, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(351, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(352, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(367, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(368, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(378, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(383, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(384, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(399, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(400, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(415, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(431, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(432, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(447, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(448, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(457, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(458, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(459, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(460, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(461, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(462, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(463, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(464, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(478, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(479, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(480, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(495, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(496, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(511, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(512, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(527, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(528, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(543, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(544, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(561, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(574, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(575, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(589, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(590, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(591, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(603, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(605, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(606, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(607, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(620, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(621, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(622, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(623, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(624, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(640, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(641, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(656, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(657, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(672, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(673, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(689, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(705, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(719, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(720, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(721, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(731, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(732, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(733, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(734, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(735, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(736, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(737, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(752, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(753, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(768, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(769, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(770, 'bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(771, 'bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(784, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(785, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(791, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(792, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(793, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(794, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(795, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(796, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(797, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(798, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(799, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(800, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(801, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(806, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(807, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(808, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(809, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(810, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(811, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(812, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(813, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(814, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(815, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(816, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(817, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(851, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(852, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(853, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(854, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(855, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(856, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(857, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(858, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(859, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(860, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(861, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(862, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(863, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(864, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(865, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(879, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(880, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(881, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(896, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(897, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(899, 'bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(900, 'bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(901, 'bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(905, 'bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(906, '5002470316.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(907, '5002470315.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(909, 'untitled')"
DQ-13,WARNING,malformed Annual_Report URL,"(910, 'bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(911, '5002470311.pdf')"
DQ-13,WARNING,malformed Annual_Report URL,"(912, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(913, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(920, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(921, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(922, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(923, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(924, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(925, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(926, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(927, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(928, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(929, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(934, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(935, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(936, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(937, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(938, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(939, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(940, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(941, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(942, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(943, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(944, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(945, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(960, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(961, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(970, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(971, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(972, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(973, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(974, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(975, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(976, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(977, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(992, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(993, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1008, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1009, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1024, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1025, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1040, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1041, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1072, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1073, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1088, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1089, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1103, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1104, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1105, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1120, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1121, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1135, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1136, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1137, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1152, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1153, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1168, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1169, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1183, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1184, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1185, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1199, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1200, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1201, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1209, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1210, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1211, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1212, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1213, 'Null')"
DQ-13,WARNING,malformed Annual_Report URL,"(1214, 'Null')"
